"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"013.L19011000.jpg","0","0","0","1","0","0"
"013.L19011000.jpg","0","0","0","1","0","0"
"013.L19011000.jpg","0","0","0","1","0","0"
"013.L19011000.jpg","0","0","0","1","0","0"
"013.L19011000.jpg","0","0","0","1","0","0"
"013.L19011000.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_1.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19011000_2.jpg","0","0","0","1","0","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_1.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19020124_2.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_1.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L19021000_2.jpg","0","0","0","0","1","0"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_1.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010004_2.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_1.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90010064_2.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_1.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90011000_2.jpg","0","1","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_1.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020124_2.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_1.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90020381_2.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_1.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90021000_2.jpg","0","0","0","1","0","3"
"013.L90120004.jpg","0","1","0","0","0","3"
"013.L90120004.jpg","0","1","0","0","0","3"
"013.L90120004.jpg","0","1","0","0","0","3"
"013.L90120004.jpg","0","1","0","0","0","3"
"013.L90120004_1.jpg","0","1","0","0","0","3"
"013.L90120004_1.jpg","0","1","0","0","0","3"
"013.L90120004_1.jpg","0","1","0","0","0","3"
"013.L90120004_1.jpg","0","1","0","0","0","3"
"013.L90120004_2.jpg","0","1","0","0","0","3"
"013.L90120004_2.jpg","0","1","0","0","0","3"
"013.L90120004_2.jpg","0","1","0","0","0","3"
"013.L90120004_2.jpg","0","1","0","0","0","3"
"013.L90121000.jpg","0","1","0","0","0","3"
"013.L90121000.jpg","0","1","0","0","0","3"
"013.L90121000.jpg","0","1","0","0","0","3"
"013.L90121000.jpg","0","1","0","0","0","3"
"013.L90121000_1.jpg","0","1","0","0","0","3"
"013.L90121000_1.jpg","0","1","0","0","0","3"
"013.L90121000_1.jpg","0","1","0","0","0","3"
"013.L90121000_1.jpg","0","1","0","0","0","3"
"013.L90121000_2.jpg","0","1","0","0","0","3"
"013.L90121000_2.jpg","0","1","0","0","0","3"
"013.L90121000_2.jpg","0","1","0","0","0","3"
"013.L90121000_2.jpg","0","1","0","0","0","3"
"013.S21010004.jpg","0","1","0","0","0","3"
"013.S21010004.jpg","0","1","0","0","0","3"
"013.S21010004.jpg","0","1","0","0","0","3"
"013.S21010004.jpg","0","1","0","0","0","3"
"013.S21011000.jpg","0","1","0","0","0","3"
"013.S21011000.jpg","0","1","0","0","0","3"
"013.S21011000.jpg","0","1","0","0","0","3"
"013.S21011000.jpg","0","1","0","0","0","3"
"013.S21017920.jpg","0","1","0","0","0","3"
"013.S21017920.jpg","0","1","0","0","0","3"
"013.S21017920.jpg","0","1","0","0","0","3"
"013.S21017920.jpg","0","1","0","0","0","3"
"018.220106871.jpg","1","0","0","0","0","1"
"018.220106871_1.jpg","1","0","0","0","0","1"
"018.220106871_2.jpg","1","0","0","0","0","1"
"018.240298893.jpg","1","0","0","0","0","1"
"018.240298893_1.jpg","1","0","0","0","0","1"
"018.240298893_2.jpg","1","0","0","0","0","1"
"018.240322196.jpg","1","0","0","0","0","1"
"018.240322196_1.jpg","1","0","0","0","0","1"
"018.240322196_2.jpg","1","0","0","0","0","1"
"018.330130659.jpg","1","0","0","0","0","1"
"018.330130659_1.jpg","1","0","0","0","0","1"
"018.330130659_2.jpg","1","0","0","0","0","1"
"018.330140805.jpg","1","0","0","0","0","1"
"018.330140805_1.jpg","1","0","0","0","0","1"
"018.330140805_2.jpg","1","0","0","0","0","1"
"021.00ACE0002.jpg","1","0","0","0","0","2"
"021.00ACE0002_1.jpg","1","0","0","0","0","2"
"021.00ACE0002_2.jpg","1","0","0","0","0","2"
"021.00ACE0199.jpg","1","0","0","0","0","2"
"021.00ACE0199_1.jpg","1","0","0","0","0","2"
"021.00ACE0199_2.jpg","1","0","0","0","0","2"
"021.00ACE4352.jpg","1","0","0","0","0","2"
"021.00ACE4352_1.jpg","1","0","0","0","0","2"
"021.00ACE4352_2.jpg","1","0","0","0","0","2"
"021.0AXEL0002.jpg","1","0","0","0","0","2"
"021.0AXEL0002_1.jpg","1","0","0","0","0","2"
"021.0AXEL0002_2.jpg","1","0","0","0","0","2"
"021.0AXEL0199.jpg","1","0","0","0","0","2"
"021.0AXEL0199_1.jpg","1","0","0","0","0","2"
"021.0AXEL0199_2.jpg","1","0","0","0","0","2"
"021.0BOLT0002.jpg","1","0","0","0","0","2"
"021.0BOLT0002_1.jpg","1","0","0","0","0","2"
"021.0BOLT0002_2.jpg","1","0","0","0","0","2"
"021.0BOLT0199.jpg","1","0","0","0","0","2"
"021.0BOLT0199_1.jpg","1","0","0","0","0","2"
"021.0BOLT0199_2.jpg","1","0","0","0","0","2"
"021.0BOLT4351.jpg","1","0","0","0","0","2"
"021.0BOLT4351_1.jpg","1","0","0","0","0","2"
"021.0BOLT4351_2.jpg","1","0","0","0","0","2"
"021.0DAVE0475.jpg","1","0","0","0","0","2"
"021.0DAVE0475_1.jpg","1","0","0","0","0","2"
"021.0DAVE0475_2.jpg","1","0","0","0","0","2"
"021.0DAVE9997.jpg","1","0","0","0","0","2"
"021.0DAVE9997_1.jpg","1","0","0","0","0","2"
"021.0DAVE9997_2.jpg","1","0","0","0","0","2"
"021.0EGEU0199.jpg","1","0","0","0","0","2"
"021.0EGEU0199_1.jpg","1","0","0","0","0","2"
"021.0EGEU0199_2.jpg","1","0","0","0","0","2"
"021.0EGEU2606.jpg","1","0","0","0","0","2"
"021.0EGEU2606_1.jpg","1","0","0","0","0","2"
"021.0EGEU2606_2.jpg","1","0","0","0","0","2"
"021.0EGEU4826.jpg","1","0","0","0","0","2"
"021.0EGEU4826_1.jpg","1","0","0","0","0","2"
"021.0EGEU4826_2.jpg","1","0","0","0","0","2"
"021.0JOHN0199.jpg","1","0","0","0","0","2"
"021.0JOHN0199_1.jpg","1","0","0","0","0","2"
"021.0JOHN0199_2.jpg","1","0","0","0","0","2"
"021.0JOHN6109.jpg","1","0","0","0","0","2"
"021.0JOHN6109_1.jpg","1","0","0","0","0","2"
"021.0JOHN6109_2.jpg","1","0","0","0","0","2"
"021.0JOHN6745.jpg","1","0","0","0","0","2"
"021.0JOHN6745_1.jpg","1","0","0","0","0","2"
"021.0JOHN6745_2.jpg","1","0","0","0","0","2"
"021.0LOIS0219.jpg","1","0","0","0","0","2"
"021.0LOIS0475.jpg","1","0","0","0","0","2"
"021.0LOIS9997.jpg","1","0","0","0","0","2"
"021.0NAVY0067.jpg","1","0","0","0","0","2"
"021.0NAVY0067_1.jpg","1","0","0","0","0","2"
"021.0NAVY0067_2.jpg","1","0","0","0","0","2"
"021.0NAVY2366.jpg","1","0","0","0","0","2"
"021.0NAVY2366_1.jpg","1","0","0","0","0","2"
"021.0NAVY2366_2.jpg","1","0","0","0","0","2"
"021.0NAVY2545.jpg","1","0","0","0","0","2"
"021.0NAVY2545_1.jpg","1","0","0","0","0","2"
"021.0NAVY2545_2.jpg","1","0","0","0","0","2"
"021.0NILO9139.jpg","1","0","0","0","0","2"
"021.0NILO9139_1.jpg","1","0","0","0","0","2"
"021.0NILO9139_2.jpg","1","0","0","0","0","2"
"021.0NILO9140.jpg","1","0","0","0","0","2"
"021.0NILO9140_1.jpg","1","0","0","0","0","2"
"021.0NILO9140_2.jpg","1","0","0","0","0","2"
"021.0VIGO0199.jpg","1","0","0","0","0","2"
"021.0VIGO0199_1.jpg","1","0","0","0","0","2"
"021.0VIGO0199_2.jpg","1","0","0","0","0","2"
"021.0VIGO4594.jpg","1","0","0","0","0","2"
"021.0VIGO4594_1.jpg","1","0","0","0","0","2"
"021.0VIGO4594_2.jpg","1","0","0","0","0","2"
"021.BROOK0002.jpg","1","0","0","0","0","0"
"021.BROOK0002_1.jpg","1","0","0","0","0","0"
"021.BROOK0002_2.jpg","1","0","0","0","0","0"
"021.BROOK0199.jpg","1","0","0","0","0","0"
"021.BROOK0199_1.jpg","1","0","0","0","0","0"
"021.BROOK0199_2.jpg","1","0","0","0","0","0"
"021.BROOK2458.jpg","1","0","0","0","0","0"
"021.BROOK2458_1.jpg","1","0","0","0","0","0"
"021.BROOK2458_2.jpg","1","0","0","0","0","0"
"021.CADIL2606.jpg","1","0","0","0","0","2"
"021.CADIL2606_1.jpg","1","0","0","0","0","2"
"021.CADIL2606_2.jpg","1","0","0","0","0","2"
"021.CADIL2909.jpg","1","0","0","0","0","2"
"021.CADIL2909_1.jpg","1","0","0","0","0","2"
"021.CADIL2909_2.jpg","1","0","0","0","0","2"
"021.CADIL9997.jpg","1","0","0","0","0","2"
"021.CADIL9997_1.jpg","1","0","0","0","0","2"
"021.CADIL9997_2.jpg","1","0","0","0","0","2"
"021.CROSS0045.jpg","1","0","0","0","0","2"
"021.CROSS0199.jpg","1","0","0","0","0","2"
"021.DANTE0001.jpg","1","0","0","0","0","0"
"021.DANTE0001_1.jpg","1","0","0","0","0","0"
"021.DANTE0001_2.jpg","1","0","0","0","0","0"
"021.DANTE0061.jpg","1","0","0","0","0","0"
"021.DANTE0061_1.jpg","1","0","0","0","0","0"
"021.DANTE0061_2.jpg","1","0","0","0","0","0"
"021.DANTE2909.jpg","1","0","0","0","0","0"
"021.DANTE2909_1.jpg","1","0","0","0","0","0"
"021.DANTE2909_2.jpg","1","0","0","0","0","0"
"021.ELLUS0244.jpg","1","0","0","0","0","1"
"021.ELLUS0244_1.jpg","1","0","0","0","0","1"
"021.ELLUS0244_2.jpg","1","0","0","0","0","1"
"021.ELLUS0527.jpg","1","0","0","0","0","1"
"021.ELLUS0527_1.jpg","1","0","0","0","0","1"
"021.ELLUS0527_2.jpg","1","0","0","0","0","1"
"021.ERTUZ5567.jpg","1","0","0","0","0","0"
"021.ERTUZ5567_1.jpg","1","0","0","0","0","0"
"021.ERTUZ5567_2.jpg","1","0","0","0","0","0"
"021.ERTUZ9311.jpg","1","0","0","0","0","0"
"021.ERTUZ9311_1.jpg","1","0","0","0","0","0"
"021.ERTUZ9311_2.jpg","1","0","0","0","0","0"
"021.JENNY0199.jpg","1","0","0","0","0","0"
"021.JENNY0199_1.jpg","1","0","0","0","0","0"
"021.JENNY0199_2.jpg","1","0","0","0","0","0"
"021.JENNY4351.jpg","1","0","0","0","0","0"
"021.JENNY4351_1.jpg","1","0","0","0","0","0"
"021.JENNY4351_2.jpg","1","0","0","0","0","0"
"021.JENNY4596.jpg","1","0","0","0","0","0"
"021.JENNY4596_1.jpg","1","0","0","0","0","0"
"021.JENNY4596_2.jpg","1","0","0","0","0","0"
"021.JERRY0199.jpg","1","0","0","0","0","2"
"021.JERRY4854.jpg","1","0","0","0","0","2"
"021.JERRY4885.jpg","1","0","0","0","0","2"
"021.JOLIE0001.jpg","1","0","0","0","0","0"
"021.JOLIE0001_1.jpg","1","0","0","0","0","0"
"021.JOLIE0001_2.jpg","1","0","0","0","0","0"
"021.JOLIE0023.jpg","1","0","0","0","0","0"
"021.JOLIE0023_1.jpg","1","0","0","0","0","0"
"021.JOLIE0023_2.jpg","1","0","0","0","0","0"
"021.JOLIE0045.jpg","1","0","0","0","0","0"
"021.JOLIE0045_1.jpg","1","0","0","0","0","0"
"021.JOLIE0045_2.jpg","1","0","0","0","0","0"
"021.JULIE5567.jpg","1","0","0","0","0","0"
"021.JULIE5567_1.jpg","1","0","0","0","0","0"
"021.JULIE5567_2.jpg","1","0","0","0","0","0"
"021.JULIE6793.jpg","1","0","0","0","0","0"
"021.JULIE6793_1.jpg","1","0","0","0","0","0"
"021.JULIE6793_2.jpg","1","0","0","0","0","0"
"021.JULIE9354.jpg","1","0","0","0","0","0"
"021.JULIE9354_1.jpg","1","0","0","0","0","0"
"021.JULIE9354_2.jpg","1","0","0","0","0","0"
"021.LEGAC0002.jpg","1","0","0","0","0","2"
"021.LEGAC0002_1.jpg","1","0","0","0","0","2"
"021.LEGAC0002_2.jpg","1","0","0","0","0","2"
"021.LEGAC0199.jpg","1","0","0","0","0","2"
"021.LEGAC0199_1.jpg","1","0","0","0","0","2"
"021.LEGAC0199_2.jpg","1","0","0","0","0","2"
"021.LEGAC4596.jpg","1","0","0","0","0","2"
"021.LEGAC4596_1.jpg","1","0","0","0","0","2"
"021.LEGAC4596_2.jpg","1","0","0","0","0","2"
"021.LYKAN0067.jpg","1","0","0","0","0","2"
"021.LYKAN0067_1.jpg","1","0","0","0","0","2"
"021.LYKAN0067_2.jpg","1","0","0","0","0","2"
"021.LYKAN6109.jpg","1","0","0","0","0","2"
"021.LYKAN6109_1.jpg","1","0","0","0","0","2"
"021.LYKAN6109_2.jpg","1","0","0","0","0","2"
"021.MARIA3144.jpg","1","0","0","0","0","1"
"021.MARIA3144_1.jpg","1","0","0","0","0","1"
"021.MARIA3144_2.jpg","1","0","0","0","0","1"
"021.MARIA9997.jpg","1","0","0","0","0","1"
"021.MARIA9997_1.jpg","1","0","0","0","0","1"
"021.MARIA9997_2.jpg","1","0","0","0","0","1"
"021.MARTI4352.jpg","1","0","0","0","0","0"
"021.MARTI4352_1.jpg","1","0","0","0","0","0"
"021.MARTI4352_2.jpg","1","0","0","0","0","0"
"021.MARTI6793.jpg","1","0","0","0","0","0"
"021.MARTI6793_1.jpg","1","0","0","0","0","0"
"021.MARTI6793_2.jpg","1","0","0","0","0","0"
"021.MARTI9997.jpg","1","0","0","0","0","0"
"021.MARTI9997_1.jpg","1","0","0","0","0","0"
"021.MARTI9997_2.jpg","1","0","0","0","0","0"
"021.MUSTA8454.jpg","1","0","0","0","0","0"
"021.MUSTA8454_1.jpg","1","0","0","0","0","0"
"021.MUSTA8454_2.jpg","1","0","0","0","0","0"
"021.MUSTA9311.jpg","1","0","0","0","0","0"
"021.MUSTA9311_1.jpg","1","0","0","0","0","0"
